Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes
-0.3282446442395352,0.5318942367281592,0,0,1.3549292205458625,-0.7678571878856181,0,1.2165863972757622,0,2,2,0.03038141739033513,0,0,0,1,1,1,0
0.5061017124389672,-1.6386081422856158,1,2,0.6690944412541391,0.68995235054343,1,-0.405017413468854,1,2,2,-2.871409984560064,0,0,1,0,1,1,0
-1.4963295435894384,1.2264549980125672,1,0,0.6690944412541391,-0.6290181842257087,2,-0.405017413468854,2,0,1,0.9976452180404681,0,0,0,1,0,1,0
1.0067095264460686,-1.204507666482861,2,2,-1.3884098966210314,0.48169384505356594,1,-0.405017413468854,0,1,1,0.03038141739033513,0,0,0,1,1,1,0
1.3404480691174694,-0.5967670003590039,0,1,0.6690944412541391,-1.4620522061851646,1,2.0273883026480704,1,1,1,-1.904146183909931,0,0,0,0,1,1,0
1.3404480691174694,0.7923545222098122,1,0,-0.7025751173293079,-0.2819206750759354,0,0.40578449190345406,0,1,1,0.9976452180404681,1,1,1,0,1,1,0
0.5061017124389672,1.313275093173118,1,1,-0.016740338037584422,-0.004242667756116709,1,0.40578449190345406,2,1,2,-0.9368823832597979,1,0,1,1,1,1,0
0.005493898431865739,-0.07584642939569783,0,1,-0.7025751173293079,-1.1149546970353914,1,-1.2158193188411621,0,1,2,-0.9368823832597979,0,1,1,1,1,1,0
-2.831283714275042,1.660555473815322,1,0,-0.016740338037584422,-0.4901791805657994,1,0.40578449190345406,2,1,1,0.03038141739033513,0,0,0,0,1,1,0
0.33923244110326667,1.313275093173118,2,1,-0.016740338037584422,-1.1149546970353914,1,0.40578449190345406,0,1,0,0.03038141739033513,0,0,1,1,1,0,1
-0.3282446442395352,-0.07584642939569783,1,2,1.3549292205458625,1.1758888633531126,0,-0.405017413468854,0,1,1,0.03038141739033513,1,0,1,0,1,0,0
0.33923244110326667,-0.5099469051984529,1,0,-1.3884098966210314,-0.976115693375482,1,-0.405017413468854,0,1,2,0.03038141739033513,2,0,0,1,1,0,0
2.5085329684673727,-1.0308674761617589,0,2,-1.3884098966210314,-0.7678571878856181,1,-1.2158193188411621,2,0,2,0.9976452180404681,0,0,1,1,1,1,1
0.17236316976756622,-0.07584642939569783,1,0,-0.016740338037584422,0.4122743432236113,0,0.40578449190345406,1,1,1,0.9976452180404681,0,0,1,1,1,1,0
-1.1625910009180376,-0.8572272858406569,1,1,-1.3884098966210314,-1.1149546970353914,1,-1.2158193188411621,1,2,2,-0.9368823832597979,2,0,0,0,1,0,0
-0.16137537290383472,-1.2913277616434118,2,2,-1.3884098966210314,-0.07366216958607137,1,-0.405017413468854,0,1,2,0.03038141739033513,0,0,0,0,1,1,0
1.50731734045317,0.5318942367281592,1,2,2.040763999837586,0.6205328487134752,0,-0.405017413468854,0,2,2,0.9976452180404681,0,0,0,0,1,0,0
-0.49511391557523565,-1.1176875713223098,1,1,-2.074244675912755,-0.2819206750759354,1,1.2165863972757622,1,2,0,-0.9368823832597979,0,1,0,1,1,1,0
-0.9957217295823371,1.2264549980125672,2,2,0.6690944412541391,0.5511133468835206,1,2.0273883026480704,1,0,0,1.964909018690601,2,0,0,1,1,1,1
1.6741866117888704,-0.9440473810012079,1,1,0.6690944412541391,1.1758888633531126,1,0.40578449190345406,1,0,1,0.03038141739033513,0,0,0,1,1,0,0
-1.1625910009180376,0.09779376092540418,0,1,-0.7025751173293079,0.68995235054343,0,-0.405017413468854,0,1,1,0.03038141739033513,0,1,1,0,1,1,0
1.0067095264460686,1.5737353786547712,0,1,-0.7025751173293079,-0.14308167141602604,1,0.40578449190345406,0,0,0,0.03038141739033513,0,0,0,1,1,1,0
-0.16137537290383472,-1.1176875713223098,1,1,-0.7025751173293079,-0.004242667756116709,2,-0.405017413468854,0,1,1,0.03038141739033513,1,0,0,1,1,1,0
-0.8288524582466366,-0.5967670003590039,1,2,-1.3884098966210314,-0.976115693375482,0,-0.405017413468854,0,2,2,-0.9368823832597979,2,1,1,0,0,0,0
0.17236316976756622,-0.9440473810012079,1,1,-1.3884098966210314,-0.9066961915455274,2,0.40578449190345406,0,1,2,0.03038141739033513,0,0,1,1,1,1,0
-0.3282446442395352,-1.378147856803963,1,0,2.040763999837586,-0.4901791805657994,0,-0.405017413468854,0,1,2,1.964909018690601,0,0,1,1,1,1,0
-0.3282446442395352,1.1396349028520163,0,2,-0.7025751173293079,0.34285484139365663,1,-0.405017413468854,1,1,0,0.03038141739033513,0,0,1,0,1,1,0
0.005493898431865739,0.7923545222098122,2,1,1.3549292205458625,0.48169384505356594,1,0.40578449190345406,2,2,1,0.03038141739033513,1,0,0,1,1,1,0
-0.3282446442395352,-0.07584642939569783,0,2,-2.074244675912755,-0.07366216958607137,0,0.40578449190345406,0,1,0,-1.904146183909931,0,0,0,1,1,0,0
0.6729709837746676,0.5318942367281592,1,1,-0.016740338037584422,0.898210856033294,1,-0.405017413468854,0,1,1,0.03038141739033513,0,2,1,1,1,1,0
-0.49511391557523565,-1.204507666482861,1,1,-0.016740338037584422,0.9676303578632486,1,-1.2158193188411621,1,1,0,0.03038141739033513,1,0,1,0,1,1,0
-0.6619831869109362,-0.3363067148773508,0,1,-1.3884098966210314,0.273435339563702,1,-1.2158193188411621,0,2,2,0.9976452180404681,2,1,0,1,1,1,0
1.50731734045317,-0.7704071906801059,1,1,-0.7025751173293079,0.7593718523733847,1,-0.405017413468854,0,1,2,-0.9368823832597979,1,0,0,1,1,1,0
-1.329460272253738,1.4000951883336692,0,1,-0.016740338037584422,-0.2819206750759354,2,0.40578449190345406,1,1,2,-0.9368823832597979,1,0,1,0,1,1,0
0.17236316976756622,-0.24948661971679983,0,1,-0.016740338037584422,-0.6984376860556634,1,0.40578449190345406,0,2,0,-0.9368823832597979,0,1,0,1,1,1,0
0.17236316976756622,-0.8572272858406569,1,1,-0.016740338037584422,0.5511133468835206,1,-0.405017413468854,1,1,1,0.03038141739033513,0,2,1,1,1,1,0
-0.3282446442395352,1.4000951883336692,2,2,-0.016740338037584422,-0.004242667756116709,2,0.40578449190345406,1,2,0,-0.9368823832597979,0,0,1,1,1,0,0
-0.3282446442395352,-0.5967670003590039,0,1,0.6690944412541391,0.898210856033294,0,1.2165863972757622,0,1,2,0.9976452180404681,1,1,1,1,1,1,0
0.6729709837746676,-1.378147856803963,1,2,-0.7025751173293079,0.68995235054343,2,-1.2158193188411621,2,0,1,0.03038141739033513,2,0,1,0,1,1,1
-0.16137537290383472,1.5737353786547712,0,2,-0.016740338037584422,-0.559598682395754,2,-0.405017413468854,1,1,0,0.9976452180404681,0,1,0,0,1,1,0
0.5061017124389672,0.6187143318887102,2,2,2.040763999837586,0.8287913542033393,1,-0.405017413468854,1,1,2,0.03038141739033513,1,0,1,0,1,1,0
1.6741866117888704,0.7055344270492612,2,1,-0.7025751173293079,-0.7678571878856181,1,-0.405017413468854,2,1,1,-0.9368823832597979,1,0,0,1,1,1,0
1.3404480691174694,0.8791746173703632,2,0,0.6690944412541391,-0.004242667756116709,1,-0.405017413468854,0,2,1,0.03038141739033513,0,1,1,1,1,1,1
1.3404480691174694,0.27143395124650616,1,0,0.6690944412541391,-0.976115693375482,1,-0.405017413468854,0,1,0,1.964909018690601,2,0,1,0,1,0,1
-1.8300680862608394,-0.16266652455624883,1,1,-0.016740338037584422,1.5924058743328406,0,1.2165863972757622,0,1,2,-0.9368823832597979,0,0,1,1,1,0,0
1.173578797781769,-0.24948661971679983,0,2,-0.016740338037584422,0.7593718523733847,2,-0.405017413468854,2,2,0,0.03038141739033513,1,0,1,1,1,0,0
0.5061017124389672,1.660555473815322,1,2,-0.016740338037584422,0.9676303578632486,2,-0.405017413468854,1,1,1,0.03038141739033513,0,0,0,1,1,0,0
-0.9957217295823371,-0.5967670003590039,2,1,-0.7025751173293079,-1.2537937006953006,2,0.40578449190345406,1,1,1,0.9976452180404681,0,1,0,1,1,1,0
0.33923244110326667,1.313275093173118,0,2,-0.7025751173293079,-0.4207596787358447,2,1.2165863972757622,1,1,1,-0.9368823832597979,2,2,1,1,1,1,1
-0.49511391557523565,-0.07584642939569783,2,2,0.6690944412541391,0.2040158377337473,1,0.40578449190345406,2,1,2,1.964909018690601,0,0,0,1,1,1,0
0.005493898431865739,-1.378147856803963,1,2,0.6690944412541391,0.48169384505356594,1,1.2165863972757622,1,0,0,0.03038141739033513,0,1,0,1,1,0,0
1.173578797781769,0.27143395124650616,1,2,1.3549292205458625,1.314727867013022,1,0.40578449190345406,0,2,2,-0.9368823832597979,0,0,1,1,1,1,0
0.8398402551103681,-1.2913277616434118,2,1,-2.074244675912755,0.6205328487134752,2,-0.405017413468854,2,1,2,-0.9368823832597979,0,0,1,1,1,1,0
-0.3282446442395352,-1.2913277616434118,1,2,-0.7025751173293079,0.5511133468835206,0,-0.405017413468854,1,2,1,-0.9368823832597979,0,0,1,0,1,0,0
-1.99693735759654,1.660555473815322,1,1,1.3549292205458625,-1.4620522061851646,0,0.40578449190345406,0,1,1,1.964909018690601,2,0,0,1,1,0,0
-0.16137537290383472,-1.551788047125065,2,1,1.3549292205458625,1.314727867013022,1,-1.2158193188411621,2,0,1,0.9976452180404681,2,0,0,1,1,1,0
-0.49511391557523565,0.18461385608595518,2,0,1.3549292205458625,-1.3232132025252554,0,1.2165863972757622,2,1,2,-0.9368823832597979,0,0,0,1,1,0,0
0.6729709837746676,-0.3363067148773508,0,2,0.6690944412541391,0.5511133468835206,1,-0.405017413468854,2,1,2,0.9976452180404681,0,0,0,0,1,0,0
0.8398402551103681,-0.5967670003590039,0,0,0.6690944412541391,-0.4207596787358447,1,1.2165863972757622,1,1,2,0.03038141739033513,0,0,0,0,1,0,0
-1.329460272253738,-0.9440473810012079,2,1,-0.016740338037584422,1.1758888633531126,0,-0.405017413468854,1,1,1,0.03038141739033513,1,0,0,1,1,1,0
0.33923244110326667,-0.6835870955195549,0,1,-0.7025751173293079,-0.35134017690589003,0,-0.405017413468854,2,1,1,0.03038141739033513,2,2,1,1,1,0,0
-0.9957217295823371,-0.9440473810012079,2,1,-2.074244675912755,-0.2819206750759354,1,-0.405017413468854,1,1,2,0.9976452180404681,0,0,0,1,1,1,0
-0.6619831869109362,-1.204507666482861,0,1,0.6690944412541391,0.8287913542033393,2,1.2165863972757622,1,1,2,-0.9368823832597979,0,1,0,1,1,1,0
1.0067095264460686,-0.24948661971679983,1,1,0.6690944412541391,-0.976115693375482,1,-0.405017413468854,0,1,1,0.9976452180404681,1,1,1,1,1,1,0
0.005493898431865739,0.8791746173703632,2,1,-0.016740338037584422,-0.07366216958607137,0,-1.2158193188411621,2,0,2,0.03038141739033513,2,1,0,0,0,0,0
0.8398402551103681,0.7055344270492612,1,1,0.6690944412541391,1.3841473688429766,0,-0.405017413468854,2,2,1,0.9976452180404681,0,0,0,1,1,1,0
0.17236316976756622,-0.4231268100379018,1,0,0.6690944412541391,-0.004242667756116709,2,-0.405017413468854,1,1,0,-0.9368823832597979,0,1,1,0,1,1,0
-0.16137537290383472,-0.07584642939569783,1,2,-1.3884098966210314,-1.1149546970353914,1,0.40578449190345406,0,1,1,-0.9368823832597979,2,2,1,0,1,1,0
-0.49511391557523565,0.27143395124650616,0,1,1.3549292205458625,0.34285484139365663,1,2.0273883026480704,1,2,0,-0.9368823832597979,1,0,0,1,1,0,0
1.0067095264460686,-1.4649679519645138,1,1,-1.3884098966210314,0.06517683407383795,1,1.2165863972757622,1,2,1,1.964909018690601,0,0,0,1,1,1,1
2.675402239803073,-0.3363067148773508,1,1,-0.7025751173293079,1.4535668706729312,1,-0.405017413468854,0,1,1,-0.9368823832597979,1,0,1,0,1,0,0
0.5061017124389672,-0.5099469051984529,1,2,-0.7025751173293079,1.2453083651830672,1,2.0273883026480704,2,1,1,0.03038141739033513,0,0,0,0,1,1,0
-0.3282446442395352,1.4000951883336692,1,2,-0.7025751173293079,1.1758888633531126,1,0.40578449190345406,1,1,2,0.03038141739033513,0,2,1,1,1,1,0
-0.8288524582466366,-0.5099469051984529,0,0,2.040763999837586,-0.2819206750759354,1,-1.2158193188411621,0,2,0,-0.9368823832597979,2,0,1,1,1,0,0
-0.8288524582466366,1.4000951883336692,1,0,-0.016740338037584422,-1.4620522061851646,0,-1.2158193188411621,0,1,1,0.03038141739033513,1,0,0,1,1,0,0
1.0067095264460686,-1.551788047125065,1,1,0.6690944412541391,-0.4207596787358447,1,0.40578449190345406,1,2,2,0.03038141739033513,1,1,0,1,1,1,0
0.005493898431865739,1.0528148076914652,1,1,1.3549292205458625,1.2453083651830672,0,1.2165863972757622,2,1,2,-0.9368823832597979,1,0,0,1,1,1,0
1.6741866117888704,1.660555473815322,1,1,-1.3884098966210314,-0.35134017690589003,0,0.40578449190345406,1,1,1,0.9976452180404681,0,0,0,1,1,1,0
-0.6619831869109362,1.5737353786547712,1,0,0.6690944412541391,1.73124487799275,0,0.40578449190345406,0,1,1,-1.904146183909931,0,0,1,1,1,0,0
-0.16137537290383472,-0.07584642939569783,1,2,-0.016740338037584422,-0.6290181842257087,0,1.2165863972757622,2,1,2,0.03038141739033513,0,0,1,1,1,1,1
-0.8288524582466366,1.0528148076914652,0,1,0.6690944412541391,-0.4207596787358447,1,-0.405017413468854,2,1,1,0.9976452180404681,2,0,1,0,1,0,0
0.17236316976756622,1.48691528349422,1,1,-0.7025751173293079,0.34285484139365663,0,0.40578449190345406,1,1,2,0.9976452180404681,1,0,1,0,1,1,0
-0.3282446442395352,0.7923545222098122,1,1,-0.7025751173293079,-1.600891209845074,1,1.2165863972757622,2,2,2,0.03038141739033513,0,1,0,1,1,1,0
-0.9957217295823371,0.35825404640705716,2,1,1.3549292205458625,0.7593718523733847,2,-0.405017413468854,0,1,2,0.9976452180404681,0,0,0,0,1,1,0
-1.1625910009180376,-0.3363067148773508,0,1,2.040763999837586,1.522986372502886,2,2.0273883026480704,0,0,1,0.03038141739033513,1,1,1,1,1,1,0
-0.3282446442395352,-0.7704071906801059,2,1,1.3549292205458625,-0.2819206750759354,1,-0.405017413468854,1,2,2,0.03038141739033513,0,1,0,1,1,0,0
1.6741866117888704,1.7473755689758732,2,2,-0.7025751173293079,1.0370498596932032,0,-1.2158193188411621,1,0,2,-0.9368823832597979,0,0,1,1,1,1,1
1.3404480691174694,1.660555473815322,1,1,-0.7025751173293079,0.898210856033294,1,1.2165863972757622,0,1,2,0.9976452180404681,0,0,0,1,1,1,0
0.8398402551103681,0.44507414156760816,2,2,-1.3884098966210314,-1.1149546970353914,1,1.2165863972757622,0,1,1,0.9976452180404681,0,0,0,1,1,0,0
0.5061017124389672,0.9659947125309142,2,0,-0.7025751173293079,-1.2537937006953006,1,0.40578449190345406,0,1,2,0.03038141739033513,0,0,1,0,1,0,0
1.0067095264460686,1.660555473815322,1,1,-0.7025751173293079,1.314727867013022,2,0.40578449190345406,1,1,2,0.03038141739033513,0,0,1,1,1,0,0
1.0067095264460686,-1.378147856803963,1,2,-0.7025751173293079,1.106469361523158,1,-0.405017413468854,0,1,1,0.9976452180404681,0,1,1,0,1,0,0
-1.4963295435894384,-0.3363067148773508,1,1,-0.016740338037584422,-0.2819206750759354,1,-0.405017413468854,1,0,1,-0.9368823832597979,1,0,1,1,0,1,0
-1.8300680862608394,0.8791746173703632,1,1,0.6690944412541391,-0.6984376860556634,1,-1.2158193188411621,1,1,1,1.964909018690601,0,2,1,0,1,1,0
-1.1625910009180376,0.7055344270492612,1,1,-2.074244675912755,-0.4901791805657994,2,-0.405017413468854,2,1,2,-0.9368823832597979,0,0,0,1,1,1,0
-0.3282446442395352,-0.16266652455624883,0,1,1.3549292205458625,-1.1149546970353914,2,-1.2158193188411621,2,2,2,-1.904146183909931,0,1,0,0,0,1,0
-0.49511391557523565,-1.1176875713223098,2,2,1.3549292205458625,1.314727867013022,1,0.40578449190345406,0,0,2,0.03038141739033513,0,0,0,0,1,1,0
0.005493898431865739,-0.7704071906801059,1,1,-1.3884098966210314,-0.004242667756116709,0,-1.2158193188411621,1,1,2,0.9976452180404681,0,0,1,0,1,1,0
-0.49511391557523565,-0.16266652455624883,1,2,-0.016740338037584422,-0.7678571878856181,1,-1.2158193188411621,0,1,1,0.03038141739033513,0,0,0,0,1,0,0
2.0079251544602714,-1.6386081422856158,2,1,-0.016740338037584422,-0.4207596787358447,2,-1.2158193188411621,2,1,2,0.03038141739033513,0,1,0,1,1,1,0
1.3404480691174694,-1.551788047125065,0,2,0.6690944412541391,0.68995235054343,1,0.40578449190345406,0,2,2,0.03038141739033513,0,1,0,1,1,0,0
0.5061017124389672,-0.4231268100379018,0,2,-0.7025751173293079,-0.2819206750759354,0,-1.2158193188411621,1,1,1,-0.9368823832597979,1,0,1,1,1,0,0
1.50731734045317,-0.24948661971679983,0,2,-0.7025751173293079,0.68995235054343,1,-0.405017413468854,1,1,2,-1.904146183909931,1,0,1,1,1,0,0
0.33923244110326667,0.7055344270492612,1,1,1.3549292205458625,-1.184374198865346,0,1.2165863972757622,0,1,0,-0.9368823832597979,1,1,1,0,1,1,0
-0.49511391557523565,0.5318942367281592,0,1,-0.7025751173293079,-0.9066961915455274,0,0.40578449190345406,1,2,2,0.9976452180404681,0,0,0,1,1,0,0
1.841055883124571,1.4000951883336692,1,1,0.6690944412541391,1.2453083651830672,0,1.2165863972757622,0,1,2,0.03038141739033513,0,0,1,1,1,1,0
1.3404480691174694,-0.8572272858406569,1,1,-2.074244675912755,1.4535668706729312,0,-0.405017413468854,1,1,2,-0.9368823832597979,0,1,1,0,1,1,0
1.3404480691174694,0.010973665764853174,1,2,0.6690944412541391,-0.976115693375482,0,-0.405017413468854,0,1,0,0.03038141739033513,1,2,0,0,1,1,0
1.6741866117888704,0.35825404640705716,2,0,-1.3884098966210314,-0.6290181842257087,0,-1.2158193188411621,1,0,2,-0.9368823832597979,2,0,0,1,1,1,0
-0.9957217295823371,-0.16266652455624883,2,2,0.6690944412541391,0.34285484139365663,0,-0.405017413468854,1,1,1,-1.904146183909931,0,0,0,1,1,1,0
-2.497545171603641,0.35825404640705716,1,1,0.6690944412541391,1.2453083651830672,2,2.0273883026480704,2,2,2,0.03038141739033513,1,1,1,1,1,1,0
-1.4963295435894384,1.7473755689758732,2,2,0.6690944412541391,-1.184374198865346,2,-0.405017413468854,0,1,2,0.03038141739033513,1,0,0,0,1,1,0
1.173578797781769,-0.3363067148773508,2,2,1.3549292205458625,-1.39263270435521,1,1.2165863972757622,0,1,1,-2.871409984560064,0,1,0,0,1,1,0
0.17236316976756622,0.27143395124650616,2,0,-0.016740338037584422,0.9676303578632486,0,-1.2158193188411621,0,0,1,-0.9368823832597979,1,1,0,1,0,1,0
0.005493898431865739,-0.16266652455624883,1,1,-0.7025751173293079,0.13459633590379264,1,1.2165863972757622,1,1,2,0.03038141739033513,0,1,1,0,1,0,0
0.5061017124389672,1.660555473815322,0,0,-0.7025751173293079,-0.4901791805657994,2,-0.405017413468854,1,1,1,0.03038141739033513,1,2,1,1,1,1,1
0.6729709837746676,0.010973665764853174,1,2,-0.016740338037584422,1.6618253761627952,0,0.40578449190345406,1,1,0,-0.9368823832597979,0,1,0,1,1,1,0
0.17236316976756622,-0.6835870955195549,1,2,1.3549292205458625,0.34285484139365663,0,-0.405017413468854,1,1,1,0.03038141739033513,0,0,0,1,1,1,0
0.33923244110326667,-1.2913277616434118,1,1,1.3549292205458625,-0.6290181842257087,2,0.40578449190345406,1,1,0,0.9976452180404681,0,0,1,1,1,1,0
-1.4963295435894384,0.09779376092540418,0,2,-0.016740338037584422,-0.8372766897155727,1,1.2165863972757622,1,1,1,-0.9368823832597979,2,0,1,1,1,1,0
-1.1625910009180376,-0.5967670003590039,1,2,0.6690944412541391,1.2453083651830672,1,-1.2158193188411621,2,2,1,0.03038141739033513,2,0,0,1,1,0,0
0.33923244110326667,-1.378147856803963,1,1,-0.7025751173293079,-0.14308167141602604,2,1.2165863972757622,1,1,2,0.9976452180404681,2,1,0,1,1,0,0
-0.6619831869109362,-0.7704071906801059,1,2,1.3549292205458625,-0.4207596787358447,1,-0.405017413468854,0,1,1,0.9976452180404681,2,0,0,1,1,0,0
0.17236316976756622,-1.204507666482861,1,1,1.3549292205458625,-0.9066961915455274,0,1.2165863972757622,1,1,2,-0.9368823832597979,0,0,1,0,0,0,0
-1.8300680862608394,0.6187143318887102,0,0,0.6690944412541391,-0.2819206750759354,0,-1.2158193188411621,0,2,1,-1.904146183909931,1,1,1,1,0,0,0
-0.6619831869109362,0.35825404640705716,1,2,0.6690944412541391,-1.6703107116750286,0,-1.2158193188411621,1,1,0,0.03038141739033513,2,0,0,1,1,1,0
-0.16137537290383472,1.660555473815322,0,0,0.6690944412541391,0.273435339563702,2,1.2165863972757622,1,1,2,0.9976452180404681,0,0,1,0,1,0,0
1.173578797781769,0.8791746173703632,2,1,0.6690944412541391,1.4535668706729312,2,-1.2158193188411621,1,1,0,0.9976452180404681,0,1,1,1,1,0,0
2.3416636971316724,-0.07584642939569783,2,0,-0.016740338037584422,0.273435339563702,0,1.2165863972757622,1,2,0,-0.9368823832597979,0,1,1,0,1,1,1
-2.16380662893224,-1.6386081422856158,0,2,-2.074244675912755,0.06517683407383795,2,-0.405017413468854,1,1,2,1.964909018690601,0,2,0,0,1,1,0
-0.49511391557523565,0.44507414156760816,1,0,-0.016740338037584422,1.314727867013022,2,2.0273883026480704,0,1,2,0.03038141739033513,1,0,0,1,1,0,0
0.17236316976756622,0.35825404640705716,2,0,0.6690944412541391,0.8287913542033393,0,0.40578449190345406,2,1,2,-1.904146183909931,2,2,0,1,1,1,0
-0.49511391557523565,-0.6835870955195549,2,2,-0.7025751173293079,-0.6984376860556634,0,1.2165863972757622,0,2,2,-0.9368823832597979,2,2,1,1,1,1,0
-1.99693735759654,-1.6386081422856158,1,1,-0.016740338037584422,-1.4620522061851646,1,-0.405017413468854,2,1,2,0.03038141739033513,1,0,1,1,1,1,0
1.841055883124571,0.35825404640705716,1,1,1.3549292205458625,0.8287913542033393,1,0.40578449190345406,0,1,1,0.03038141739033513,1,2,1,0,1,1,0
0.005493898431865739,0.5318942367281592,0,1,1.3549292205458625,-1.2537937006953006,1,-1.2158193188411621,1,2,2,0.9976452180404681,0,1,1,1,1,0,0
-0.8288524582466366,-0.4231268100379018,1,2,-2.074244675912755,-0.6984376860556634,2,-0.405017413468854,0,0,2,0.9976452180404681,2,1,0,0,1,1,0
1.3404480691174694,-1.378147856803963,1,1,1.3549292205458625,-1.3232132025252554,1,-0.405017413468854,0,0,0,-0.9368823832597979,1,0,1,1,1,1,0
-1.1625910009180376,-0.6835870955195549,1,2,0.6690944412541391,-1.3232132025252554,0,-0.405017413468854,0,2,2,0.9976452180404681,2,1,0,1,1,0,0
2.3416636971316724,0.9659947125309142,1,0,1.3549292205458625,1.5924058743328406,1,-1.2158193188411621,1,1,1,0.9976452180404681,0,1,1,1,1,0,0
1.0067095264460686,-1.1176875713223098,0,1,-1.3884098966210314,-0.9066961915455274,2,-1.2158193188411621,1,1,0,-0.9368823832597979,0,1,1,1,1,1,0
0.005493898431865739,0.9659947125309142,2,2,-1.3884098966210314,-0.976115693375482,0,2.0273883026480704,0,1,2,-0.9368823832597979,2,0,1,1,1,1,0
-1.4963295435894384,-0.8572272858406569,1,1,-0.7025751173293079,1.5924058743328406,1,1.2165863972757622,2,1,1,0.9976452180404681,2,0,0,0,1,0,0
2.675402239803073,-0.7704071906801059,1,1,-0.7025751173293079,-1.3232132025252554,1,0.40578449190345406,2,1,2,-0.9368823832597979,0,2,1,1,1,1,0
2.1747944257959717,-0.3363067148773508,1,1,2.040763999837586,1.1758888633531126,0,-0.405017413468854,2,1,2,0.03038141739033513,2,0,0,0,1,1,0
0.5061017124389672,-1.0308674761617589,1,2,-0.016740338037584422,-1.5314717080151194,2,1.2165863972757622,2,1,1,0.03038141739033513,0,1,0,1,1,0,0
1.50731734045317,-0.6835870955195549,1,1,-0.016740338037584422,-0.4901791805657994,0,-1.2158193188411621,0,1,2,0.03038141739033513,1,0,0,1,1,0,0
0.005493898431865739,-0.6835870955195549,1,1,1.3549292205458625,1.0370498596932032,0,-0.405017413468854,1,1,1,-0.9368823832597979,2,1,1,0,1,0,0
0.5061017124389672,0.09779376092540418,1,0,-0.016740338037584422,-0.559598682395754,1,-1.2158193188411621,1,2,2,1.964909018690601,0,1,0,0,1,1,0
-0.9957217295823371,1.5737353786547712,2,2,-0.016740338037584422,-1.6703107116750286,1,-1.2158193188411621,1,0,2,-1.904146183909931,0,0,1,1,1,0,1
0.8398402551103681,1.1396349028520163,1,1,2.040763999837586,-1.0455351952054368,0,-0.405017413468854,1,1,2,0.03038141739033513,1,1,1,1,1,1,0
0.5061017124389672,-0.3363067148773508,0,2,-0.016740338037584422,1.2453083651830672,1,0.40578449190345406,0,1,0,-0.9368823832597979,1,0,1,1,1,1,0
-0.3282446442395352,0.5318942367281592,2,1,0.6690944412541391,-1.0455351952054368,1,0.40578449190345406,0,2,1,-1.904146183909931,1,0,1,0,1,0,0
0.6729709837746676,-0.7704071906801059,2,2,2.040763999837586,1.2453083651830672,0,0.40578449190345406,1,1,2,-0.9368823832597979,1,0,0,0,1,1,1
2.0079251544602714,1.313275093173118,1,2,1.3549292205458625,-1.184374198865346,1,0.40578449190345406,1,1,2,0.9976452180404681,0,0,1,0,1,1,0
1.0067095264460686,1.4000951883336692,2,2,2.040763999837586,-0.7678571878856181,0,0.40578449190345406,1,1,1,0.03038141739033513,0,0,0,0,1,1,1
0.6729709837746676,-0.7704071906801059,1,1,-1.3884098966210314,-0.07366216958607137,1,-0.405017413468854,1,1,2,0.03038141739033513,0,0,1,0,1,1,0
1.6741866117888704,0.8791746173703632,2,1,2.040763999837586,-0.559598682395754,2,0.40578449190345406,1,1,1,2.9321728193407344,0,0,1,0,1,0,0
0.8398402551103681,-1.725428237446167,1,0,-0.7025751173293079,-0.2819206750759354,0,0.40578449190345406,2,1,2,-0.9368823832597979,0,0,1,1,1,0,0
-1.329460272253738,1.660555473815322,2,2,0.6690944412541391,-0.2819206750759354,1,0.40578449190345406,1,0,1,-0.9368823832597979,1,0,0,1,1,0,0
-0.6619831869109362,-1.551788047125065,1,1,-0.016740338037584422,-0.14308167141602604,0,1.2165863972757622,2,1,0,0.03038141739033513,0,0,0,1,1,0,0
0.33923244110326667,-0.7704071906801059,0,1,-0.016740338037584422,-0.6984376860556634,0,-0.405017413468854,1,0,2,0.9976452180404681,1,1,1,1,1,1,0
-1.99693735759654,0.5318942367281592,2,0,0.6690944412541391,1.5924058743328406,0,-0.405017413468854,0,1,1,-1.904146183909931,1,0,1,0,1,1,0
-0.3282446442395352,1.48691528349422,2,0,0.6690944412541391,1.3841473688429766,2,-0.405017413468854,1,1,2,-0.9368823832597979,2,1,1,1,1,1,0
1.50731734045317,1.5737353786547712,1,2,-1.3884098966210314,0.7593718523733847,0,0.40578449190345406,1,1,0,0.9976452180404681,0,2,1,0,1,0,0
-0.9957217295823371,-1.1176875713223098,0,0,-0.016740338037584422,-0.6290181842257087,0,-1.2158193188411621,0,1,1,0.9976452180404681,0,2,0,1,1,1,0
0.6729709837746676,-0.4231268100379018,1,2,1.3549292205458625,-0.004242667756116709,2,-1.2158193188411621,1,2,2,0.03038141739033513,1,2,1,1,1,1,0
1.0067095264460686,1.4000951883336692,1,1,-1.3884098966210314,-0.8372766897155727,1,-0.405017413468854,2,1,2,-0.9368823832597979,2,0,1,0,0,1,0
